ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
15,c,"(3, 5, 1)",0,0,lm,l,1.129120499270357
15,c,"(3, 5, 1)",1,1,lm,l,0.6242370930985999
15,c,"(3, 5, 1)",2,0,mh,h,0.542038676512675
15,c,"(3, 5, 1)",3,0,lm,m,0.5351141685659968
15,c,"(3, 5, 1)",4,1,lh,h,0.49720597628129326
15,c,"(3, 5, 1)",5,1,mh,h,0.5307855891960571
15,c,"(3, 5, 1)",6,1,lm,m,0.5135232416123472
15,c,"(3, 5, 1)",7,1,mh,m,0.47204805355067947
15,c,"(3, 5, 1)",8,1,lm,m,0.595154159725098
15,c,"(3, 5, 1)",9,1,lh,h,0.5176821168042807
15,c,"(3, 5, 1)",10,1,lh,h,0.5753366254020875
15,c,"(3, 5, 1)",11,0,lm,l,0.397186696091012
15,c,"(3, 5, 1)",12,1,mh,m,0.3690542985996217
15,c,"(3, 5, 1)",13,1,mh,m,0.4345392595696467
15,c,"(3, 5, 1)",14,1,mh,h,0.4740684636062724
15,c,"(3, 5, 1)",15,1,lm,l,0.1687892521113099
15,c,"(3, 5, 1)",16,0,lh,h,0.2984608889610172
15,c,"(3, 5, 1)",17,0,lm,m,0.23747453234318527
15,c,"(3, 5, 1)",18,1,mh,h,0.2087428769955295
15,c,"(3, 5, 1)",19,1,mh,m,0.33447057589364704
15,c,"(3, 5, 1)",20,1,lm,l,0.21602507900570345
15,c,"(3, 5, 1)",21,1,lh,h,0.3476548903518051
15,c,"(3, 5, 1)",22,0,mh,m,0.4250650185149425
15,c,"(3, 5, 1)",23,0,mh,m,0.31219794500793796
15,c,"(3, 5, 1)",24,0,lm,l,0.3155978030199549
15,c,"(3, 5, 1)",25,1,lm,l,0.22210427407480893
15,c,"(3, 5, 1)",26,1,lh,h,0.3353149263648447
15,c,"(3, 5, 1)",27,1,mh,m,0.46715967495129007
15,c,"(3, 5, 1)",28,1,lh,l,0.3512969537614481
15,c,"(3, 5, 1)",29,1,lm,m,0.3838147125497926
15,c,"(3, 5, 1)",30,0,mh,h,0.3018761454632113
15,c,"(3, 5, 1)",31,0,lm,l,0.348875541392772
15,c,"(3, 5, 1)",32,0,mh,m,0.31316708739814203
15,c,"(3, 5, 1)",33,0,lm,l,0.3492252154110247
15,c,"(3, 5, 1)",34,1,lm,l,0.26421015857522434
15,c,"(3, 5, 1)",35,0,lm,l,0.5040907047987275
15,c,"(3, 5, 1)",36,0,lh,l,0.3128834985618596
15,c,"(3, 5, 1)",37,1,lm,m,0.2843728756906785
15,c,"(3, 5, 1)",38,1,lm,l,0.41336697903170716
15,c,"(3, 5, 1)",39,1,mh,m,0.32379557351214316
15,c,"(3, 5, 1)",40,1,lh,l,0.3329477295092147
15,c,"(3, 5, 1)",41,1,mh,h,0.28143721795549936
15,c,"(3, 5, 1)",42,0,lh,l,0.09915183198700106
15,c,"(3, 5, 1)",43,1,mh,m,0.3516899360292882
15,c,"(3, 5, 1)",44,1,lh,h,0.30858603697106446
15,c,"(3, 5, 1)",45,0,lm,l,0.22899092740317428
15,c,"(3, 5, 1)",46,0,lh,h,0.3575525898495471
15,c,"(3, 5, 1)",47,1,lm,l,0.39806697636868194
15,c,"(3, 5, 1)",48,0,mh,h,0.4402222643548157
15,c,"(3, 5, 1)",49,0,mh,m,0.29874928982553683
15,c,"(3, 5, 1)",50,0,lm,l,0.3747847820586685
15,c,"(3, 5, 1)",51,0,lh,l,0.19472415692507639
15,c,"(3, 5, 1)",52,0,lh,h,0.5533055583091482
15,c,"(3, 5, 1)",53,0,lm,m,0.2643147399785448
15,c,"(3, 5, 1)",54,0,lh,h,0.2055063071247787
15,c,"(3, 5, 1)",55,0,lh,h,0.43405324476680107
15,c,"(3, 5, 1)",56,1,lm,m,0.4318519024673151
15,c,"(3, 5, 1)",57,1,lm,l,0.3103055348910857
15,c,"(3, 5, 1)",58,1,mh,h,0.4472564865336608
15,c,"(3, 5, 1)",59,0,lm,l,0.277281229980872
15,c,"(3, 5, 1)",60,0,lh,h,0.34980939558045065
15,c,"(3, 5, 1)",61,1,mh,h,0.40435276782955043
15,c,"(3, 5, 1)",62,0,lh,l,0.35224235681562277
15,c,"(3, 5, 1)",63,0,lh,h,0.4225893906332203
15,c,"(3, 5, 1)",64,0,mh,h,0.4251201964343636
15,c,"(3, 5, 1)",65,1,lh,l,0.5615870580841147
15,c,"(3, 5, 1)",66,0,lh,h,0.2867118419835606
15,c,"(3, 5, 1)",67,1,lh,l,0.2363558962897514
15,c,"(3, 5, 1)",68,0,mh,h,0.21648767527403834
15,c,"(3, 5, 1)",69,1,lh,h,0.152150222524142
15,c,"(3, 5, 1)",70,1,lm,l,0.18008885569724953
15,c,"(3, 5, 1)",71,0,lm,l,0.21326842870257678
15,c,"(3, 5, 1)",72,0,mh,h,0.14653619013915886
15,c,"(3, 5, 1)",73,0,mh,h,0.23037326257872337
15,c,"(3, 5, 1)",74,1,mh,m,0.383047675324633
15,c,"(3, 5, 1)",75,0,mh,h,0.31802306501231214
15,c,"(3, 5, 1)",76,0,lh,h,0.36617606439722294
15,c,"(3, 5, 1)",77,1,mh,h,0.4506159235133964
15,c,"(3, 5, 1)",78,1,lh,l,0.32811388722439006
